Id,Predicted
4158,6011 5411 4814 4829 5499 5995 5732 6010 5977 5541
4159,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4160,5735 5411 4829 4899 6011 5812 4814 5661 6010 5912
4161,4814 6011 6010 4829 4900 5541 5411 5713 5661 5641
4162,5814 4829 6011 6010 5812 5411 5541 5735 4814 5977
4163,5411 4814 4111 5814 6011 5977 5661 5691 5499 5912
4164,6011 4814 6010 5411 5499 4829 5999 5812 5942 5331
4165,4829 4814 5411 6011 5499 6010 5912 5541 5812 5641
4166,5411 6011 6010 5499 5912 5812 4829 5945 5331 5641
4167,6011 5411 4812 4814 6010 4829 5499 5541 5912 5331
4168,5411 6011 4814 5814 5499 5912 5691 5977 4829 5661
4169,6011 5411 4814 5912 5977 5722 5261 5211 6010 4829
4170,6011 4814 5499 4829 6010 5331 5943 5912 5411 5541
4171,5411 6011 4814 5211 5983 5921 5331 4829 7994 5912
4172,7011 6011 5499 5411 4814 5814 6010 8099 5921 5812
4173,4829 6011 4814 6010 5411 5533 5499 5541 5912 5331
4174,5411 6011 4814 5812 5541 5499 4829 5814 5983 5331
4175,6011 4829 5411 6010 4814 5814 4111 8999 5499 5812
4176,6011 5499 5331 4814 5411 5949 5912 5921 6010 4829
4177,5411 6011 4829 6010 4814 5912 5964 5691 5651 5499
4178,5411 6011 4814 4829 6010 5977 5499 5641 5661 5941
4179,6011 4814 5499 5211 4829 5411 5541 6010 5311 5912
4180,4814 6010 4829 6011 5411 5941 5651 5311 5661 5655
4181,4814 5411 6011 5541 4829 6010 5912 5983 5499 5331
4182,4814 6011 5411 5499 6010 4829 5541 5912 5331 5812
4183,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4184,6010 6011 4829 4814 5511 5533 5411 5499 5541 5912
4185,5411 4814 6011 4829 5912 5261 6010 5977 5999 5691
4186,4829 4814 6011 5411 5912 5331 6010 7994 8999 8641
4187,4814 6011 5411 4829 6010 5651 5964 5912 5999 5331
4188,6011 4814 6010 4829 5964 4812 5411 5499 8999 5999
4189,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
4190,6011 4829 4814 6010 5331 5411 5812 4816 5977 7311
4191,6011 5912 5983 5499 6010 4814 5411 4829 5541 5331
4192,5411 4814 5541 6011 6010 4829 5977 5691 5499 7997
4193,4814 6011 4829 6010 5541 5814 5735 6012 9222 5411
4194,6011 5411 4814 5912 5999 5499 6010 5311 4829 8099
4195,6011 4814 5411 5921 4112 5977 5912 4829 6010 5941
4196,6011 5411 4814 6010 5912 5992 4829 5995 7221 5331
4197,7399 5735 8999 6011 6010 4814 5411 4829 5499 5541
4198,5411 5499 6011 4814 5912 5399 6010 4829 5541 5331
4199,5411 6011 4814 5541 4829 6010 5499 5533 5812 5964
4200,4814 4829 6011 5912 6010 5411 5499 5541 5331 5812
4201,6011 5331 6010 4829 4814 5499 5983 5411 5533 5541
4202,5411 6011 5300 5641 4814 6010 4829 5499 5541 5912
4203,6011 4814 5691 5499 5411 5231 5661 5651 6010 4829
4204,6011 4814 5964 8999 5411 6010 4829 5499 5541 5912
4205,6011 6010 4814 6536 5712 5912 4829 5411 5499 5541
4206,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
4207,6011 5411 4829 5541 6010 4814 5999 5499 5814 5992
4208,4814 6011 5499 8999 4829 5921 6010 5999 5331 5411
4209,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4210,5411 4814 6011 4829 5499 6010 5912 5691 5977 5331
4211,5411 5712 4900 6011 6010 4814 4829 5499 5541 5912
4212,6011 5411 5499 5399 5912 6010 4814 4829 5541 5331
4213,5499 6011 5411 5812 5331 5999 5983 4814 5541 5311
4214,5331 5499 6011 5912 5921 5533 5511 5411 5661 5651
4215,6011 5411 5995 5541 5912 6012 5499 6010 4814 4829
4216,4814 4829 6011 6010 5411 5499 5541 5912 5331 5812
4217,4814 5411 5331 5977 4829 6010 5651 5912 5814 5641
4218,4829 6011 4814 5411 6010 5499 5541 5912 5331 5812
4219,5411 6011 5499 4814 5211 5691 5651 5812 5714 6010
4220,5411 4814 6011 4829 6010 5912 5499 5541 5814 5311
4221,6011 4814 5331 5411 5499 6010 4829 5541 5912 5812
4222,6011 4814 6010 4829 5411 8999 7311 5541 4511 4900
4223,5411 6011 6010 4814 4829 5499 5541 5912 5331 5812
4224,5411 6011 4814 5912 5541 5499 5722 5712 5999 5921
4225,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4226,6011 4814 5411 6010 4829 5331 5499 5921 5814 5211
4227,5411 5399 5999 6011 6010 5912 4829 4814 5422 5331
4228,5541 6011 4829 6010 4814 5812 5411 7011 4111 5511
4229,4814 5411 6011 6010 5211 5912 5964 8099 7538 5999
4230,6011 5411 4814 5814 5912 5499 4829 5812 6010 7832
4231,5331 4829 4814 6010 6011 5411 5499 5921 5912 5812
4232,6011 4829 5812 6010 5983 5331 5912 5411 7994 5499
4233,6011 4829 4814 5499 5311 5983 6010 5411 5541 5533
4234,4829 6011 5411 5964 6010 4814 5999 5912 5499 5541
4235,6011 4814 5499 5411 5912 4829 5977 6010 5541 5331
4236,6011 5411 4814 5977 5499 5311 5912 5734 5691 6010
4237,6011 6010 5411 4814 6012 4829 5499 7311 5964 4816
4238,5331 5411 5499 5812 5211 6011 5541 4814 5912 5999
4239,4814 6011 5541 4829 6010 5411 4899 5499 5722 5912
4240,4829 6010 6011 5411 4814 5912 5812 5814 8021 5945
4241,6011 4814 5499 5411 5331 5699 4829 6010 5541 5912
4242,6011 4829 4814 6010 5411 5734 5691 5812 5814 5541
4243,6011 5411 6010 4814 4829 5691 5912 5661 5921 5812
4244,4814 5499 6011 6010 8999 4829 5331 5411 5541 5912
4245,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
4246,6011 4814 5411 6010 7311 5912 4829 5200 5732 5499
4247,6011 7994 4814 4829 6010 4899 5816 5732 5261 5411
4248,5411 6011 4829 5912 5261 5211 5499 5977 9399 5511
4249,5411 5331 4829 6011 5499 6010 4814 5541 5261 5912
4250,4814 6011 5411 5261 5722 5999 5511 5661 5211 6010
4251,5411 4814 6011 5541 5499 5912 5533 6010 4829 8999
4252,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4253,6011 4814 4829 6010 5499 5411 5541 5912 5331 5812
4254,6010 4829 6011 6012 5411 4814 8999 5945 5641 7311
4255,5411 6011 5912 5499 6010 4829 5921 5541 5200 5995
4256,5411 5814 4814 5541 6011 4829 6010 5912 5945 5533
4257,4814 6011 5541 5411 5211 5712 6010 4829 5499 5912
4258,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
4259,5411 6011 6010 4814 4829 5541 5912 5122 5641 5945
4260,6011 6010 4814 4829 5541 5499 5812 5411 5983 5941
4261,4829 4814 6010 6011 5411 5499 5541 5912 5331 5812
4262,4814 6011 5941 5311 5411 4829 6010 5499 5541 5912
4263,4814 4829 6011 5499 5541 5331 5533 5411 6010 5912
4264,4814 5411 5812 5541 6011 5814 5813 7832 5921 5912
4265,5499 4814 6011 6010 6536 5411 5912 4829 5541 5331
4266,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4267,5411 6011 4814 6010 4829 5499 5541 7999 5261 5945
4268,4814 6011 8062 7311 6010 5411 4829 5912 4816 5499
4269,6011 5812 5411 7298 5814 6010 4829 5977 5941 6012
4270,6011 5499 4814 6010 5411 4829 5541 5912 5331 5812
4271,4829 6011 4814 5912 6010 5411 5499 5541 5331 5812
4272,6011 5411 4900 5912 4814 5977 5691 5814 5499 4829
4273,6011 4814 5411 5912 6010 4829 5499 5541 5331 5812
4274,5411 6011 4814 5912 8099 5719 5691 6010 4829 5499
4275,4814 6011 5411 5541 5814 5912 5499 6010 4829 5533
4276,4814 6011 5411 5533 4829 6010 5499 5541 5912 5331
4277,6011 4814 5812 5814 4829 5541 4900 6010 7399 5411
4278,6011 5499 4814 4829 6010 5411 5541 5912 5331 5812
4279,5411 5912 6011 6010 5814 4829 4814 5964 4816 5499
4280,6011 4829 6010 4814 5411 5541 5814 5999 5912 5499
4281,5411 6011 5814 5812 4829 4814 6010 5977 4812 5661
4282,6010 4829 6011 5499 4814 5411 5331 6012 5977 5541
4283,6011 5411 4814 5912 5983 5651 4900 5261 5541 6010
4284,4814 6011 5331 6010 4829 5499 5912 5399 5995 5411
4285,5411 6011 5499 4814 4829 6010 5912 5921 5812 5200
4286,5411 5499 5912 5541 5921 6011 4814 5331 742 6010
4287,6011 4814 4829 6010 4511 5411 5261 5999 5814 3000
4288,6011 5499 5411 5399 6010 5541 4814 4829 5921 5999
4289,5411 6011 5921 4829 6010 5261 4814 5331 5977 5399
4290,5411 6011 4814 5921 5912 6010 4829 5499 5541 5331
4291,4829 6011 4814 6010 5411 5999 5541 5942 4900 5399
4292,5499 5411 6011 6010 4814 5983 4829 5331 5999 5732
4293,6011 4814 5411 7841 5541 4829 5812 5814 6051 5912
4294,5411 4814 6011 5499 5977 5912 5999 5331 6010 5200
4295,4814 6011 6010 4829 5411 5499 5541 5912 5331 5812
4296,6011 5411 4814 5331 5661 4812 5722 5300 6010 4829
4297,6011 5411 4814 5912 6010 4829 5499 5541 5331 5812
4298,5499 6011 5411 4814 5533 5211 5921 4829 5912 6010
4299,4829 4814 6011 6010 5499 5983 5411 5541 5651 5661
4300,4829 5411 4814 6011 5912 6010 5999 5964 5499 5541
4301,6011 4814 5411 5499 5912 5541 5942 5999 5699 5983
4302,4814 5411 6011 4829 6010 5331 5499 5977 5942 5912
4303,6011 4829 6010 4814 8641 6012 5411 4511 5499 5541
4304,5411 5541 4814 6010 6011 5814 4829 5812 4900 5983
4305,5411 6011 4814 5699 5977 5999 5812 5912 5814 4829
4306,5411 6011 5541 5331 5211 5912 4829 6010 4812 4814
4307,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
4308,6011 5947 6010 4814 5411 4829 5499 5541 5912 5331
4309,6011 5211 5331 6010 4814 4829 5499 6012 5411 5533
4310,5411 6011 5541 4814 5921 5499 5641 5814 5912 7994
4311,4814 5311 6011 6010 5411 4829 5499 5541 5912 5331
4312,6011 4829 4814 5499 5411 6010 5814 5812 5912 5964
4313,5411 6011 4829 6010 5499 4814 5999 5912 5541 8999
4314,6011 5411 4814 4829 6010 5921 5812 5813 4112 5541
4315,6011 4814 5411 5983 6012 5541 4511 4829 5912 4112
4316,6011 4814 5411 7399 5912 5977 5814 4829 5651 6010
4317,6011 4814 6010 4829 5411 5499 5541 5912 5331 5812
4318,6011 5499 5411 4814 5211 5977 5941 5651 5712 5912
4319,6011 4814 6010 5944 5411 4829 5499 5541 5912 5331
4320,6011 5411 5541 5499 4814 6010 4829 5331 5533 5912
4321,6011 5411 4814 6010 4829 5499 5541 5912 5331 5812
4322,6011 5331 4814 5411 4829 5912 6010 5814 5964 5661
4323,6011 7995 4814 4829 6010 5411 5499 5541 5912 5331
4324,5411 6011 5941 4814 4829 5912 5814 5999 5691 6010
4325,6011 5411 5541 4814 4829 5499 6010 5912 5533 4112
4326,5411 4829 6010 6011 5533 5499 5812 7011 5541 4900
4327,6011 4814 4829 6010 5499 5541 5912 5200 5411 5331
4328,5411 6011 4829 6010 4814 5814 5499 5812 5912 5977
4329,6011 4829 4814 5411 5912 5331 5499 6010 5722 5661
4330,4829 4814 6011 5411 5699 5691 5311 5541 5661 5912
4331,6011 4829 5912 6010 4814 5411 5499 5541 5331 5812
4332,6011 7230 5977 5912 6010 5411 5735 8099 8011 5641
4333,5411 6011 4814 5912 5499 5812 5999 5941 5399 6010
4334,6011 5411 4814 5499 5921 6010 5812 5331 4829 5541
4335,4814 6011 5964 6010 5411 5814 4829 6012 5661 5691
4336,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4337,4814 6011 4829 6012 6010 5941 5399 5499 5411 5541
4338,4814 6011 5411 5977 5921 6010 4829 5499 5541 5912
4339,4829 4121 5411 6010 4814 6011 7994 5812 5735 7399
4340,6011 6010 5331 4814 5499 5411 4829 5399 6536 5541
4341,5411 5499 6011 5211 5541 5999 6010 4814 4829 5912
4342,6011 5411 4814 5499 5814 5812 6010 5912 4829 5977
4343,5499 6011 6010 4814 5331 5411 4829 5813 5541 5311
4344,4814 6011 4829 5411 6010 5499 5719 8021 4900 5541
4345,5411 4814 6011 5912 5977 6010 4829 5722 5641 5661
4346,5499 6011 6010 4814 4829 5411 6012 5331 5912 5712
4347,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4348,6011 5499 5411 4814 6010 4829 5541 5912 5331 5812
4349,5411 5921 4814 6011 5499 5943 5964 6010 4829 5999
4350,6011 4814 6010 5411 4829 5912 5977 5499 5541 5331
4351,6011 5411 4814 4829 5541 5735 6010 5814 9399 4812
4352,6011 5499 4829 5541 5411 4814 5983 5999 5912 5691
4353,6011 5499 4814 5541 5921 5331 6010 5411 5912 4829
4354,6011 6010 4814 4829 5964 5411 5999 5814 7922 5945
4355,4814 5411 5912 6011 6010 4829 5977 8099 5691 5983
4356,4829 6010 6011 4814 4816 5261 7011 5735 5311 5732
4357,5411 6011 4814 5912 5977 5200 5691 5661 5814 6010
4358,5411 6011 4814 5912 5542 5814 6010 5499 5311 7538
4359,6011 5499 5411 4814 4829 7994 5691 4816 4812 5722
4360,6011 4814 5411 4829 6010 5331 5912 5977 5541 5999
4361,5411 6011 5541 5814 4814 5812 5921 5499 5941 5992
4362,5411 4814 6011 4829 5912 5983 5499 5200 8099 6010
4363,4814 6010 6011 5411 4829 5499 5541 5912 5331 5812
4364,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
4365,5411 6011 4829 4814 5995 6010 5977 5912 7523 5499
4366,4814 6011 5735 6010 5411 4816 5812 4112 7832 4829
4367,4814 6011 8999 6010 4829 6536 7311 8641 5411 5499
4368,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
4369,6010 6011 4814 5411 4829 5699 5691 8099 5812 5999
4370,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
4371,5411 5499 6011 4814 5921 5999 6010 7311 5912 4829
4372,6011 5411 4814 5912 5541 5814 4812 6010 4829 5499
4373,6011 4829 4814 6010 5499 5812 5999 5411 5691 5814
4374,6010 6011 5411 4829 4814 6536 5812 5499 5541 5912
4375,4814 5411 6011 5311 5499 5331 5941 5964 5912 5812
4376,6010 6011 4829 4814 5411 5812 5651 5814 5331 5499
4377,4814 6011 5541 8999 7994 4829 7699 5411 6010 5499
4378,6011 4814 6010 4829 5541 5411 5499 5912 5331 5812
4379,6011 5411 4814 5499 5977 5661 6010 4829 5541 5912
4380,5411 6011 6010 4814 5200 4829 5983 5999 5499 5331
4381,5411 6011 4814 5921 5912 5814 5661 5977 6010 4829
4382,5411 4829 5311 6010 5814 4814 6011 4112 5309 5541
4383,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4384,6011 5411 4814 6010 5942 5651 5261 5200 5732 5499
4385,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
4386,6011 5411 4814 5200 5499 5311 5912 5331 8099 8999
4387,6011 5411 4814 6010 5499 5331 4829 5942 5945 5992
4388,5411 6011 5331 5499 4814 5912 5200 5541 6010 4829
4389,4829 6010 4814 6011 5411 5621 5712 5331 5499 5541
4390,5814 4829 6010 6011 5411 5977 4814 5541 5964 5812
4391,4814 6011 5411 5331 5912 5814 4829 4789 7991 5251
4392,6011 6010 5411 7922 4814 4829 5499 5541 5912 5331
4393,6011 5541 4814 5411 5499 4829 6010 5983 5912 5651
4394,5921 5411 6011 5499 5983 4814 6010 5912 5211 5999
4395,6011 4814 5541 4829 5533 6010 5411 5812 5331 5945
4396,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
4397,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
4398,6010 6011 5912 4829 5735 5942 4814 5411 5499 5541
4399,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4400,6011 4814 6010 4829 5411 5541 5999 5691 5331 5499
4401,5499 4814 5912 5211 6011 5541 5411 6010 4829 5331
4402,6011 4814 5499 4829 7311 5411 6010 5812 5735 5331
4403,6011 5411 5499 4814 5912 5533 6010 7832 5541 4812
4404,6011 5411 5912 7832 5691 4814 5251 6010 5661 5699
4405,5411 6011 4814 5812 5912 6010 5995 4829 8999 5691
4406,5411 6011 4814 4829 6010 5912 5812 5541 5992 5814
4407,4814 6011 7994 5964 5734 5816 7399 6010 5411 4829
4408,4814 6011 5411 4829 6010 5499 5541 5912 5331 5812
4409,5411 6011 5311 4814 6010 5977 5999 4829 5499 5541
4410,6011 5499 5921 5411 4814 5211 5331 4829 6010 5541
4411,4829 6010 6011 5912 5411 6012 4814 5541 7011 8999
4412,6011 5411 5541 6010 4814 5533 4829 5331 5499 5200
4413,6011 5411 4814 4829 6010 5912 5921 7399 5200 5499
4414,4814 6011 4900 5691 5661 5411 6010 4829 8021 5499
4415,4814 6011 6010 4829 5541 5411 5533 5735 5261 5499
4416,5921 6011 4814 5411 5541 5499 4829 6010 5814 5732
4417,5734 4814 5499 6011 5411 5921 5977 5912 6010 5331
4418,6011 4814 5411 5499 5200 5983 5812 6010 4829 5541
4419,6011 4829 6010 5411 5541 5499 4814 5814 5735 5967
4420,6011 5331 4814 5411 6010 5499 5541 5999 7311 4829
4421,5812 6011 5311 5411 5331 5499 5912 6010 4829 5944
4422,5411 6011 4814 6010 5499 5949 4829 4111 5814 5300
4423,4829 6011 4814 6010 5411 5964 5499 5541 5912 5331
4424,4814 6011 4829 5411 5211 5814 5983 5541 5812 4816
4425,5411 6010 6011 4829 5912 5812 4814 5977 5499 5621
4426,6011 4814 6010 4829 5983 5499 5541 5921 5411 5912
4427,5499 6011 4814 6010 4829 5541 5812 5912 5411 5621
4428,4814 4829 6010 6011 5411 5814 5921 5541 5331 5813
4429,4814 6010 6011 4829 9222 5411 5499 5541 5912 5331
4430,6011 5499 5993 5541 5411 5311 5944 5983 5912 5812
4431,6011 4814 5411 5541 6010 4829 5499 5912 5331 5812
4432,6011 4829 4814 5411 5541 6010 5499 4812 5661 7832
4433,5411 5499 6011 5921 6010 4814 4829 5541 5912 5331
4434,6011 5411 4814 5977 5912 5691 5992 5661 8999 6010
4435,5331 5499 6011 5999 6010 5411 5722 5300 5912 4814
4436,6011 4814 5411 4829 6010 5912 5499 5641 5943 5331
4437,5411 5921 6011 6010 5541 5812 4829 5814 5983 5999
4438,6011 4814 5812 5983 8099 8043 5411 6010 4829 5499
4439,5411 6011 4829 5499 4814 6010 5331 5261 5912 5661
4440,4814 6011 6010 4829 5411 5499 5331 5541 5912 5812
4441,5921 6011 5411 4814 5499 6010 5814 5261 5977 5331
4442,5411 4814 6011 5812 5999 4829 5814 6010 5331 5912
4443,6010 6011 4829 4814 5499 5331 5983 5441 8999 5411
4444,6011 5499 7273 5411 5977 5541 5999 4829 7230 4814
4445,4814 5921 6011 5411 5912 5541 6010 5331 5533 5995
4446,6011 4814 6010 5541 5411 6012 4829 5499 5912 5331
4447,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
4448,5814 5411 4814 6011 5499 4829 5331 5812 5261 5691
4449,5499 5411 4829 6011 5921 6010 5912 4814 5691 5651
4450,4814 6011 4829 5499 5411 6010 5977 5912 5541 5331
4451,6011 4814 5921 5411 6010 4829 5499 5541 5912 5331
4452,5541 6011 5411 5722 5912 6010 4814 4829 5499 5331
4453,6011 4829 6010 5541 4814 5814 5812 4900 9399 5411
4454,4814 6011 4900 4112 6010 5411 4829 5499 5541 5912
4455,5814 6011 5411 6010 4814 4829 5977 5912 8011 5399
4456,6011 5411 4814 5311 5912 5621 5661 5699 4829 6010
4457,6011 5411 5311 5499 5983 5921 6010 4829 5533 5912
4458,6011 5499 5411 5912 5533 5541 5331 5691 5941 5943
4459,4814 6011 6010 5411 5541 5999 5812 4829 5331 5995
4460,4814 6011 6010 5411 5983 5499 5541 5921 4829 5251
4461,6011 4814 4829 5411 5732 7011 5812 6010 6300 5200
4462,5411 6011 4814 5499 4829 6010 5541 5912 5331 5812
4463,6011 4814 5411 6010 4812 5912 4829 5499 5541 5331
4464,6011 4814 5499 5411 5541 6010 5691 4829 5912 5331
4465,6011 4814 4829 5411 5912 6012 6010 5499 5541 5331
4466,4814 6011 6010 5912 5943 5411 4829 5499 5541 5331
4467,4814 6011 5411 5541 5499 5912 6010 4829 5999 5812
4468,6011 5411 4829 4814 5499 6010 7298 5921 5712 5541
4469,5411 5499 6011 6010 4829 5331 5912 7230 5691 4814
4470,5411 4814 5735 5912 6011 5941 5814 5942 5732 4812
4471,5411 6011 4814 5912 5211 5941 6010 4829 5499 5541
4472,4814 5411 6010 5995 4829 6011 4900 5977 5814 5655
4473,4814 6011 6010 5541 5411 4829 8999 6536 5499 5912
4474,6011 5411 4814 5691 5912 5941 5977 5814 6010 4829
4475,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4476,6011 6010 5411 4814 5812 5499 5999 4829 5995 5814
4477,5411 6011 4829 4814 6010 5814 5912 5812 5541 5499
4478,6011 5411 4814 4829 6010 5541 4511 5499 5712 5912
4479,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4480,6011 4829 6010 5411 5331 4814 5812 5311 5661 5977
4481,6011 6010 4829 5411 5814 5912 4814 5812 5499 6012
4482,5411 6011 4814 5499 5912 5812 5921 5999 5331 6010
4483,6011 5411 6010 4814 5812 5921 4829 5814 7832 5311
4484,5999 4814 5411 5499 5541 7399 6011 5912 4816 5812
4485,8999 6012 6011 6010 7311 4814 5411 4829 8641 5499
4486,6011 4814 5912 6010 5411 4829 5499 5541 5331 5812
4487,5814 4814 5411 5995 6010 6011 4829 5912 5331 4816
4488,4814 6011 5691 5411 4829 4111 6010 5977 5912 5735
4489,6011 5411 6010 4829 5814 4814 5499 5912 5541 5691
4490,4814 6011 5411 6010 4829 5912 5699 5814 5499 5541
4491,4829 4814 6011 5411 6010 5912 5812 5977 5921 5814
4492,6010 6011 4812 4814 5411 4829 5499 5541 5912 5331
4493,5411 4814 4829 5964 6011 4900 6010 5814 5200 4812
4494,6011 6010 4829 5411 4812 4814 5331 5812 5912 5511
4495,6011 5411 5912 4814 5641 5977 5942 4900 4829 5814
4496,6011 4814 6010 4829 5411 5541 5735 5912 5641 5499
4497,5411 5499 6011 4814 5331 5441 6010 5921 5912 5999
4498,4829 6011 6010 4814 5541 5812 4121 5816 7994 5814
4499,5499 4814 6011 5411 6010 5999 4829 5541 5699 4812
4500,4814 6011 4829 6051 6010 5541 7311 6012 5814 5812
4501,6011 5411 4814 5499 5921 5200 5331 6010 4829 5541
4502,5541 6011 5812 5411 5813 5814 4829 4814 6010 7832
4503,6011 4829 6010 5541 5411 5814 5691 4814 5499 5912
4504,4829 4814 6011 5411 6010 5499 5812 5331 5921 5912
4505,6011 4814 5411 5814 5912 5541 4829 6010 5641 5945
4506,6011 5499 4814 5411 5912 5541 5331 4829 6010 5661
4507,4814 6011 5411 6010 5812 4829 5499 5541 5912 5331
4508,5411 4829 4814 6011 5912 6010 5691 5977 5699 5945
4509,5411 6011 4814 4829 6010 5912 5977 5942 4900 5999
4510,4814 4829 6011 5411 5200 6010 5621 5499 5541 5912
4511,6011 4814 4829 6010 5411 5691 5712 5661 5912 5200
4512,6011 6010 4814 5411 5499 5699 5111 4829 5541 5912
4513,6011 4829 4814 6010 5541 5411 5814 5912 5261 5812
4514,5411 4814 6011 7311 6010 4829 5814 5912 5661 5499
4515,5411 6011 4814 6010 4829 5912 5499 5331 5691 5921
4516,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
4517,4814 5411 6011 4829 6010 5541 5499 5999 4112 5941
4518,4829 5411 6010 6011 4814 5499 5912 5712 8999 5541
4519,5499 4814 5331 5541 6011 4829 6010 5200 5983 5411
4520,5411 4829 6011 4814 5499 6010 5912 5995 5814 4812
4521,5499 6011 5411 4814 6010 5331 5533 5912 5541 5651
4522,6011 5411 6010 4829 5499 5541 4814 5921 5912 5200
4523,4814 7311 6011 5735 4829 6010 5411 5499 5541 5912
4524,4814 5411 4829 6011 6010 7994 5735 5499 5814 5816
4525,4814 5411 6011 6010 4829 5499 5541 5912 5331 5812
4526,6011 5311 5912 5331 4829 5812 5411 5651 5719 6010
4527,5411 6011 4814 6010 5912 4829 5541 5983 5977 5499
4528,5411 4829 6011 5921 5311 5912 5977 4814 6010 5992
4529,6011 4814 5411 5912 5921 4829 5331 5977 6010 5812
4530,5411 4814 6011 4829 5912 6010 5499 5983 5621 3000
4531,6011 5541 5411 6010 4814 4829 5499 5912 5331 5812
4532,6011 4814 4829 5499 6010 5411 5331 5661 5912 5541
4533,6011 5331 5499 4814 4829 5411 6010 7994 5912 5541
4534,4814 6011 5411 5691 5331 6010 4829 5499 5541 5912
4535,6011 5411 5912 5211 5641 4814 6010 4829 5499 5541
4536,6011 4814 5411 4829 6010 5499 5541 5912 5331 5812
4537,6011 6010 5411 4829 5499 4814 5999 5331 5912 5541
4538,6011 5411 4814 5499 5331 5912 6010 5200 4829 5541
4539,4814 6010 4829 5411 5812 6011 5814 5541 6536 7832
4540,5411 6011 5331 4814 5921 5912 5977 5499 6010 5200
4541,4829 6011 4814 6012 6010 5399 7922 5814 5411 5499
4542,5411 6011 5912 5814 5331 4814 4829 5499 6010 5942
4543,4814 6011 4829 6010 5411 5499 5331 5541 8999 5912
4544,4814 6011 4829 5912 5411 5977 5621 6010 5499 5541
4545,5499 4814 6011 5411 5541 6010 4829 5941 5912 5533
4546,4814 4829 6010 5411 6011 5995 5499 5541 5912 5331
4547,4814 6011 4829 6010 5331 4816 3000 4722 5311 5533
4548,6011 4814 5331 5983 5499 5411 5541 6010 4829 5912
4549,6010 4814 5411 6011 5499 7994 5912 5814 8999 4829
4550,5411 5499 6011 5311 6010 4814 5912 4829 5541 5331
4551,4814 5499 6011 5411 4829 5921 5621 5983 6010 5541
4552,4829 4814 6010 6011 5411 5541 5812 5211 5921 5499
4553,6010 5964 4112 4829 5533 5999 5099 5331 5251 5661
4554,4814 5411 6011 5921 5691 5499 5732 5912 5311 6010
4555,5411 6011 5499 5912 5921 4814 4829 5331 5814 5812
4556,5411 6011 4814 5977 5499 5912 6010 4829 5541 5331
4557,5411 4814 6011 5814 6010 4829 5912 5699 5331 4812
4558,5411 6011 4829 4814 6010 5814 5499 5541 5912 5331
4559,5411 6011 4829 4814 6010 5812 5912 5714 5641 5977
4560,5691 4829 5411 6010 5945 5641 6011 4814 5499 5977
4561,6011 5499 4829 4814 6010 5411 5912 5999 5200 5714
4562,6011 5411 5921 4814 6010 4829 5814 5499 5813 5812
4563,4814 6011 5499 4829 6010 5912 5411 5541 5331 5812
4564,5411 6011 5921 4829 4814 6010 5912 5812 5499 5977
4565,6011 5411 5331 5499 6010 4814 4829 5541 5912 5812
4566,5411 5541 6011 5499 5814 5983 5921 5311 5533 5813
4567,6011 5411 4814 6010 5912 4829 5499 5541 5331 5812
4568,5411 6011 5499 5912 4814 5331 5311 5983 5310 5200
4569,6011 5411 5541 4814 5977 4812 6010 5912 5300 4829
4570,5411 4814 6011 5499 5331 5912 5211 5310 4829 6010
4571,5912 6010 4722 5331 5661 5691 5411 5941 5722 5945
4572,4829 6010 5411 6011 5331 4814 5921 5499 5541 4812
4573,6011 4829 4814 5964 5999 6010 5411 8999 5541 7311
4574,5411 6011 8999 4814 7311 6010 4829 5499 5541 5912
4575,5411 4814 5499 4829 6011 5921 7399 5812 5200 6010
4576,4814 6011 5921 5691 6010 5499 5812 5211 5621 5411
4577,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4578,6011 5411 4814 5719 5983 5541 6010 4829 5499 5912
4579,6011 4814 6010 4829 5912 5411 5921 5651 7311 7995
4580,6011 4814 4829 6010 5411 5921 5499 5533 5331 4900
4581,4814 6011 6010 4829 5411 5734 5499 5541 5912 5331
