Id,Predicted
4066,7995 6011 4829 4814 6010 7995 6011 4829 7995 6011 5411 6012
4067,6011 4814 5411 6011 4814 6011 5200 6011 5949 6011 4829 6011 8043 5912 5311 5814 5261
4068,5983 5411 5541 6011 5983 5411 5499 6010 5912 5977 7216 5812 5200 5261 5814 5331 5533 5311 7542 5999 5511 5732 4814 5661 5013 5811 8099 5722 5691 7933 8999 4812 5651 6300
4069,4814 4829 6011 6010 4814 4829 4814 4829 4814 4829
4070,6011 4814 4829 6011 4814 6011 4814 6011 4814 6011 6010 5411 6051
4071,6011 6010 4814 6011 6010 6011 5499 6011 4829 6011 6012 6011 5983
4072,6011 4814 5541 4829 5411 5814 6010 6011 4814 6011 5812 5499 5964 5533 5983 5999 5311 5977 7538 5331 5942 7542 4812 5211 5912 5691 5732 5944 6051 7230 8999 8699 5921 5947 5462 5734 5532 5200 5631 5945 5661 5992 5641 5651 7399
4073,5411 6011 4814 4829 6010 5411 6011 5411 5983 5499 5331 5541 5912 5200 5999 5942 5661 5921 5814 5691 8999 5641 5621 4900 5211 5651 5977 5964 5719 5722 5699 5945 4511 5944 5992 5681 4812 5812 5948 5712 5943 4112
4074,6010 4829 6011 6010 5411 6010 4814 6010 5964 6010 6536 6010 5499 5912 7399 5661 6012 5945 5399 5977 5699 4816 5722 5261 5812 5691 5814 5941 5311 5331 7311 5944 5732 4900 5734 8099 5943
4075,5411 6011 4829 6010 5814 5499 4814 5411 5541 5411 5964 5311 5812 5921 5251 5211 5200 5651 5533 5691 5999 5722 5912 5813 5713
4076,4829 6011 6010 4814 4829 6011 4829 6011 5411 5331 5912 5661 5499 8999 4812 5200 5977 5211
4077,6011 8999 7311 5411 6011 8999 6011 4829 6011 7399 6011 4814
4078,6011 4829 4814 6011 4829 6011 4829 6011 5331 6011 5411 5499 6010 5311 5541 5983 5812 4812 5912
4079,5499 4814 4829 5411 5912 6011 5499 4814 4829 5812 5311 5995 6010 5661 5945 5999 8099 5699 8999 5732 5814 5691 5941 5977
4080,5411 4814 6011 4829 6010 5812 5411 5912 5411 5735 5261 5814 7995 5941 5499 5541 5983 5533 8999 5699 4900 5722 5691 5943 5977 5399 5813 5621
4081,4814 5411 6010 4829 6011 4814 5912 4814 5983 5641 5499 5943 5211 5611 8999 5621 5977 5945 5699 5999 5631 5661 5691 5921
4082,4814 6011 5311 4814 6011 4814 6011 4814 6010 4814 5211 5411 5912
4083,6011 4814 6011 4814 6011 4814 6011 6011 6011 6011
4084,6011 4814 6011 6011 6011 6011 6011 6011 6011 6011 6011
4085,5921 5411 4814 5541 6011 5921 5411 5921 6010 5921 7994 5814 5912 5211 4812 4900 4829 5734 5542 5311 7399 5816 8011 7832 5511 5200 5533 5691 5641 5944 5732 5712 5977 1711 5499 5999 5651
4086,5499 4814 5331 6010 6011 4829 5499 4814 5499 5411 5912 5541 5977 5714 5949 5211 5812 5732 4899 5722 5943 5655 5947 8999 5661 5651 6051 5691 5942 4112
4087,5411 5311 4814 6011 5912 5411 5441 5411 5999 5411 5499 5411 5661 5411 4812 5814 5943 5200 4900 5655 5691 5651
4088,5411 6011 5331 5812 5651 5735 5411 6011 5977 5912 4812 5621 5661 4789 4814 8099 5814 8021 5699 5311 5641 8043 5921 5732 5999
4089,6011 5311 5411 4829 4814 4511 6011 5712 4111 5912 6010 5261 5651 5200 5661 5976 5499 5732 3000 5945 5944 5722 5211 5331 5999 4812 5699 5948 5992 5947 5977 5691
4090,4814 6011 4814 6011 4814 6011 4814 6011 4814 5977 5641 5722 4215
4091,4814 5411 6010 6011 5814 4814 5411 4814 5912 4829 5942 5977 5691 4112 8999 5812 5712 5499 7311 6536 8043 5945 7298 5311 5722
4092,6011 5411 4829 6010 6011 5411 6011 5541 6011 5921 6011 5499 5814 5533 5261 5200 5912 5661 4814 5999 5812 5977 5331 5732 5211 5992 5722 5691
4093,6011 4829 4814 6011 4829 4814 6011 4829 6011 5912 5411 5661 5651 5541 6010
4094,5411 4814 5912 6011 5411 4814 5411 4814 5411 6010 5541 5983 4829
4095,5411 6011 4814 5411 6011 5411 6011 5921 5499 4829 5311 5331 5712 5691 5944 4900 4812 5451 5812 5912 5661 5814 5941 5699 6010 6536
4096,4814 6011 4814 6011 4814 6011 4814 4814 4814 4814
4097,6011 5411 4814 5921 5541 5499 6011 5533 5999 5451 5912 4829 5814 8099 6010 5941 5964 5977 7832 5812 5940 5251 8999 5422 4511 5719 5691 7338 5013 5949 5732 5261 4812 5722 4112 5661 5311
4098,6011 5411 5331 4814 6011 5411 6011 5411 6011 6010 6011 5499 5311 5814
4099,4814 6011 5411 4814 6011 4814 6010 4814 4814 4814 4814
4100,6011 5499 5541 4814 5533 6011 5499 5541 6011 7994 4829 6010 5411 5816 5983 5331 7311 5734
4101,5411 6011 4814 5261 5411 5912 5411 5641 5411 4829 5211 5651 5661 5541 5977 5812 5995 5499 5621 5943 5331 5712 5311 5814 5942 5944 8011 5945 5691 5999 7991 5941 4789 5631 7922 5399 7011 4812 7298 5200 5251 7221 5948
4102,4814 6011 4829 6010 5983 4814 6011 4814 6011 4814 5411 5499 6536 5533 7995
4103,6010 5411 6011 5814 4829 6010 5411 6010 4814 6010 5912 5942 5812 5311 5621 5331 5945 5732 5941 5631 5655 8043 5976 5300 5111 5719 4812 7832 5661 5964 5977 5947 5948 8021 5691 5712 5499
4104,6011 4829 6011 6010 6011 4814 6011 6011 6011 6011 6011 6011
4105,6011 4814 5411 6011 4814 6011 4814 6011 4829 6011 6010 5977 5331 5912
4106,4829 6011 4814 4829 6011 4814 4829 6011 5411 7311 4816 6010 5999 5200 5631 5661 5641 5499 5311 5912
4107,5411 6011 4814 4829 5411 6011 4814 5411 6011 6010 5499 5200 5912 4900 5661 5814
4108,4829 4814 6011 5411 4829 4814 6011 5411 4829 4814 6010 6536 7922 5499 4900
4109,6011 5411 5311 4814 5541 6011 5411 5311 4829 5499 5941 6010 5814 9399 5921 4112 4411 5999 5331 5812 7011 5912 5691 7399 5533 5655 5947 5651 7299 5441 7991 4131 5813 7832 4812 5681 5422 5712 5200 5631 8043 5944
4110,4814 4829 6011 5331 4814 4829 6011 4814 5411 4814 5499 5912 5651 6010 5311 5712
4111,5411 5311 4814 5541 5411 4829 5411 5691 8099 5912 6011 7523 5941 5661 5261 5812 5621 5977 5732 5651 5814 8043 6010 5699 5533 5722 5712 5944 5995 5631 5200 5983 6012 4812 7538 5999 8999 5331
4112,6011 6010 5311 5331 4814 5499 5411 6011 6010 6011 5211 5912 4112 5641 4511 5947 4829 5994 5942
4113,7995 4829 6011 6010 7995 4829 7995 5311 4814 5411 5921 5812 5331 5814 5992 6012 5722 5945 5912 5499 5655 5651 5944 7538 5013 5946 8062 5399 4511 5621 5641 5943 7230 4812 3000 5993 5691 5661 7298 5947 5200 5699
4114,6011 6010 4829 6011 5499 6011 5661 6011 5411 6011 5722 6011 4900
4115,4814 6011 5411 5814 4814 6011 4814 5691 4814 5812 5499 5912 5661 5311 5977 5699 4829 5621 5941 5945 4511 5641 6010 5714 5651 5722 5942
4116,5411 5331 6011 5499 4829 6010 5541 5411 4814 5411 5814 5533 5211 5912 5813 5462 7311 5983 5921 4812 5995 5542 5200 6300 4899 8043 9399 5651 5732 5311 5722 5941
4117,5411 6011 4814 4829 6010 5541 5411 6011 4814 5814 6012 5651 5921 5533 7538 5499 5311 5912 5732 5812 5941 5999 5995 7832 5661 5977 5722 4812 5992 6536 5300 5691
4118,6011 4814 4829 5411 6010 6011 7311 6011 5200 6011 8999 4816 7399 5499 5331 5912 5641 4900 6051 5541 7832 6536 5651 5722 5311 5941 5661 5964 5945 5947 4899
4119,4814 5499 5411 4829 6011 4814 5499 4814 5499 6010 5942 5331 5912 5999 8043
4120,6011 5411 4829 4814 6010 6011 5411 6011 5541 5912 5691 5812 5921 5977 5499 5814 5941 5661 5651 5944 5942 5261 5813 5200 4112 4812 4511
4121,5499 4814 4829 6011 6010 5411 5499 4814 5499 5331 5999 5912 5691 5699 5813 5814 7997 7230 5192 5651 5977 5722 5942 5621 5631 5311 5661 5948 5655 5251 5812 5719 4112
4122,6011 4829 5411 5499 5912 6010 6011 4829 5411 4814 5331 8999 5812 5641 5942 5200 5943 5261 5941 5921 5999 5977 5311 4812 5992 6536 5462
4123,6011 5999 5964 4829 4814 6010 6011 5814 5411 5941 5691 3000 5912 5977 5641 4511 5712 5812 5651 5719 5655 5661 7298 6536 5945 5722 5311 7997 5621 5947 5944 5200 5942 7933 7832 8043 7996 4812
4124,4814 6011 6010 5331 4829 5541 5999 4814 6011 4814 5812 5533 5912 5200 5992 6536 5411 4789 5732 4816 5499 4900 5814 5977 5651 5641 8999 5733
4125,5411 6011 4814 5411 6011 5411 6011 5411 5912 5651 5641 5691 5977 5995 5814 5944 5722 5661
4126,6011 4814 5411 5812 6010 4829 6011 4814 5912 5814 5499 5964 4111 7995 5999 5331 5735 5977 8099
4127,4814 6011 5411 4814 6011 4814 6011 4814 6011 4814 5499 5977 5912 5722 6010 5992
4128,4814 6010 5411 5921 4829 4814 6010 5411 4814 5499 6011 5912 4816 6012 5661 5651 5261 5992 5691 7994
4129,4814 6011 4814 6011 4814 6011 4814 4814 4814 4814
4130,6011 4814 6011 4814 6011 5722 6011 5691 6011 6011 6011 6011
4131,4829 6010 4814 6011 4829 6010 4814 4829 5499 8999 4900 5211 5691 8099 5999 5722 5331 5812 5533 7538 5411 4899 5541 5655 5977 5309
4132,4814 5499 6011 5411 4829 6010 5331 4814 5912 4814 5651 5533 5814 5812 7994 6536 5921 5691 7629 5541 5983 5719 5200 5816 5699 5945 6051 5992 5311 5999 5964 5732 5941 5641
4133,5499 5411 6011 5921 4814 5541 5499 5964 5499 4829 5533 5331 6010 5211 5912 5813 5200 5999 5722 5311 5641 5661 8099 5651 5732 5942 5941 7399 8043 5945 5943 5714 7538 5655 5511 7995 5944 5812
4134,5411 6011 5541 4829 6010 5411 6011 5411 4814 5814 5912 5499 5967 5941 5533 5331 5812 5699 7542 5651 7538 7523 5311 5611 5983 5992 7832 5661 5945 5691 5211 8099 5944 7273 5261
4135,4814 5541 5411 6010 6011 4829 4814 5541 4814 5983 5499 5912 5651 5977 5999 5943 5331 5992 5814 5699 5921 5813 5719
4136,6010 6011 5411 5541 4829 6010 6011 4814 5921 5812 5814 5912 5261 5499 5533 7832 5813 5532 6211 7399 5992 5999 4511 4812 5192 5691 5309 8999 7922 5511 5714 8021 5943 5942 7372 5712 5542 5732 7011 8043 5331 6012 4816 4112
4137,5499 4814 6011 4829 5499 4814 6011 5499 4814 6011 6010 5331 5912 5812 5999 5200
4138,4829 6010 6011 5411 4829 6010 6011 4829 6010 5541 4814 5814 5912 5812 5977 5691 8999 5631 5621 5499 5651 5699 5999 7230 7299 5947 5712 5533 7832 7922 5941 5641 5732 5722 5735 5944
4139,6011 4814 6010 6011 4814 6011 5912 6011 5411 6011 6011 6011
4140,6010 5411 6011 4829 5331 5499 5541 6010 5411 6011 4814 5812 5300 5983 5912 5533 5651 5661 5814 5999 5641 5948 5200 5211 7538 4812 5532 5941 9399 5699 5251 5621 5712 5921
4141,4814 5411 6011 6010 4814 5411 4814 4812 4829 5912 5651 5944 5211 5541 5722 5999 5941 5200 5499 5699 5621 7538 5331 5261 5943 5713 5661 5719
4142,4829 6011 5411 4814 6010 5812 5814 5542 5983 8398 5941 5331 5541 7832 5912 3000 5655 4812 5211 5977 5691 4722 4112 7011 7922 5943 5921 5641 5735 5999 5533 5722 8099 4816 4511 8062 7512 5811 5699 8043 5499 5621 9399 6300 7230 5947 7298 7997 7933 5942 5661 5651 5813 5631 5311 5712 7395 7523 7996 7999
4143,5411 5541 5814 4829 6010 5735 6011 5411 5541 4814 5983 5812 5912 5533 5499 5732 7523 5941 5999 5331 4112 5712 4784 7832 5964 5945 7699 5691 5661 4789 5211 8999 7311 7230 5921 5722 5734 5261 4812 5300 5399 5311 5309 5977 5947 5039 5631 5944 8641 5942
4144,6011 5541 5411 4814 7995 6011 5541 5921 5499 4829 5912 5331 6010 4900 5533 7298 5983 5532 7994 5992 5655 5399 6012 5814 6211 5812 8099 5947 7538 5999 5699 5621 8999 5945 5661 5651 5941 5734 4812 5200 5712 5722 5964
4145,6011 5541 6010 5411 5309 6011 5541 6011 5541 6011 5912 6011
4146,6011 6010 4814 5912 5411 6011 6010 6011 5735 5812 5814 5977 4829 5999 5995 5399 7832 7922 3000 8099
4147,5411 5541 6011 5499 5411 5541 5411 5921 5411 5912 5814 6010 5812 7538 5261 5533 4111 5999 5983 7832 5995 7011 5211 5641 4814 5945 5661 5722 4900 4812 4829 5311 5200 5651 7395 5331 5992 5943 5532 7372 4789 5941 8999 5732 5681 5691 5948 5944
4148,6010 6011 5812 6010 6011 5812 6010 5641 5411 5735 4722 5331 7922 5499 5977 4829 4814 8099 7997
4149,6011 4814 5921 5499 5411 6011 4814 6011 5912 6011 6010 5611 5661 5812 4829 5200 5999
4150,6011 5912 6011 5722 6011 4814 6011 6011 6011 6011 6011 6011
4151,4814 6011 4814 6011 4814 6011 4814 6011 4814 6010 4814 5411 5999
4152,4814 6011 5964 4814 6011 4814 6010 4814 5411 4814 5912 5661 4829 7230 5331 4812 5200 5499 5211 5977 5812 5631 5691 5251 5941 5699 5655
4153,6011 4814 6011 4814 6011 6010 6011 4829 6011 5661 6011 6011
4154,6011 6010 6011 6010 6011 6010 6011 6010 6011 5541 4814 5499 5999 5411 5533 5641 4829 5983 5941
4155,4814 4829 6011 5411 7311 4814 4829 4814 4829 5812 5651 5300 5499 3000 5691 5814 4112 8021 5912 7832 7299 8099 5813 7993 6010 5999 7922 5941 5200 5661 5722 5541 7995 5641 5331 5977 5945
4156,5411 4814 6011 5964 5499 5541 5411 4814 8999 5912 5999 5331 5691 7311 4829 5812 5734 5921 5200 5651 8641 5311 5814 5399 5699 7997 6010 5995 5977 5719 8299 7991 7399 5945 5947 4899 5941 7832 4900
4157,4814 4829 6011 6010 5411 4814 5499 4814 5331 4814 4812 4814 5964 4814
4158,6011 5411 4814 4829 5499 6011 5411 4814 4829 6011 5995 5732 6010 5200 5912 5977 5699 5722
4159,6011 4814 6011 4814 6011 6011 6011 6011 6011 6011
4160,5735 5411 4829 6011 4899 5812 5735 5411 4814 6010 5912 5661 7230 5945 5691 5921 5641 5977 6051 5541 5814 5621 5655 8011 4816 5499 5732 7832 7996 8043 5651 7933 5948 4214 5309 5941 7011 5722 5734 5813 5331 5699 5976 7994 5983 3501 4789 5999
4161,4814 6011 6010 4829 4900 4814 5541 4814 5411 5713 5661 5812 5641 5813 5712 7542 7230 7523 4812 5719 5735 5199 9399 4511 8999 5691 5995 5945 5944 4722 5942 5977 5533 5943
4162,6011 5814 4829 5812 5411 6010 5541 5735 5499 5691 5912 5977 4814 5699 7523 7999 5651 5621 5311 5941 5732 5999 7011 7230 5655 7298 5309 5813 5399 5993 5722 5631 5944 5712 5947 6300 4121 5661 5533 4722 7538 5942 7832 8099
4163,5411 4814 4111 5814 5411 4814 5411 6011 5977 5691 5499 5699 5661 5912 5311 7230 5655 5944 5999 5651 5812 5331 5995 8043 5732 7832 5722 5200 5941 5621 5641
4164,6011 4814 5411 6010 6011 4814 5411 6011 4814 5499 5812 4829 5331 5999 5942 4789 8999 5655 5912 5921 5945
4165,4829 4814 6011 5411 6010 5499 4829 4814 6011 5541 5912 5812 5983 5641 5921 5533 5691 8099 5941 5999 5651 8999 5661 5945 5977 5655 5399 5814 5462 5712 742 5995 7832 7997 5734 4900 5621 6051 5331 4816 5699 5732 5200
4166,5411 6011 5499 6010 5912 5812 5411 6011 5945 4829 5641 5331 5943 5211 5691 5732 4814 5661 5722 5977 5631 5941 5541 5992 5533 5611 5813 5999 5714 4812 5399 5949 5995 5948
4167,6011 5411 4812 4814 6011 5411 4812 4814 6011 6010 6011 5912 8099 5331
4168,5411 6011 4814 5411 6011 4814 5411 5814 5499 5912 5691 5977 4829 5661 6010 5941 5732 5921 5812 5651 5699 5944 5949 5641 5621 5331 5948 5311 4812
4169,6011 5411 4814 5912 6011 5411 4814 6011 5977 6011 5722 5261 5300 8099 5499 5200 5211 6010 4812
4170,6011 4814 5499 4829 6010 6011 4814 5499 4829 6011 5331 5943 5912 5814 7311 5999
4171,5411 6011 4814 5411 6011 5411 6011 5411 5211 5983 5921 4829 5331 7994 5912 5995 5964 5691 4812 5541 5533 5816 5499 5712 6010 5999 4816 5945
4172,6011 5499 7011 5411 6011 5499 7011 6011 5499 4814 6010 5999 5541 5921 4829 5814 5812 5331 8099 5722 5200 5912 4812 7832 5451 5811 5661 5533 5977 5511
4173,4829 6011 4814 4829 6011 4814 4829 6011 6010 5411 5533 5732 5941 5621
4174,5411 6011 4814 5812 5541 5411 6011 5411 5499 5814 4829 5983 5943 5331 5921 5193 5912 5735 7542 5651 8099 5941 5722 7523 5311 4121 5661 5533 7538 5977 5200 4812 5691 5211 5251 5712 5641
4175,6011 4829 5411 6010 4814 6011 5814 6011 4111 6011 8999 5499 5812 5977 5945 5691 5441 5999 5651 8099 4112 5621 4722 5912 5714 7311
4176,6011 5499 5331 4814 5411 6011 5499 6011 5499 5949 5912 5921 5641 4812 5691
4177,5411 6011 4829 6010 4814 5411 6011 5411 5912 5964 5541 5691 5977 7298 5921 5814 5651 5200 5499 5661 7538 7832 5949 7230 5331 5812 5621 5813 4816 4812 5732 5714 5942 5533 4112 5211 5712 5699 5251
4178,5411 4814 6011 4829 6010 5499 5411 4814 5411 5977 5912 5921 5641 5691 5661 5943 5941 5211 5621 5655 5719 5651 5193 7311 5533 8999 5399 5945 5944 5947 5942 5948
4179,6011 4814 5499 5211 6011 4814 6011 4829 5411 5541 6010 5311 5999 5251 5942 5331
4180,4814 6010 4829 5411 6011 4814 6010 4814 5651 4814 5941 5661 5311 5655 5691 5712 4812 5722 5200 5211 5944 5300
4181,4814 5411 6011 4829 6010 4814 5411 4814 5411 4814 5541 5983 5912 5200 5941 5814 5999 5945 4112 7311 5699 5977 5812 5651 5948 5311 5641 5813 5621 7832 5533 5499 4812 5691
4182,4814 6011 5411 5499 6010 4814 6011 5411 4814 5912 4814 4829
4183,6011 4814 6011 4814 6011 4814 6011 4814 6011 6010 6011
4184,6010 6011 4829 4814 6010 6011 6010 6011 6010 5511 6010 5533 5722
4185,5411 4814 6011 5411 4829 5411 5912 5411 5261 5411 6010 5411 5641 5977 5999 5691 5311 4900
4186,4814 6011 5411 4829 5912 4814 6011 7994 6010 5541 5331 7399 5462 8999 5499 8641 8099 5921 5814 5983 4899 5732 7311 5651 5691 5699 5816 5681 5944 4812 6012 6051 7832 5211 5977 5999 5812
4187,4814 6011 5411 6010 4829 4814 6011 4814 5912 4814 5964 5651 4112 5331 5641 5999 5094 5977 5813 5812 8099 5661 5200 5732 5992 5621 5947 5942 7311 5949
4188,6011 4814 6010 4829 5964 6011 4814 6011 4812 5499 5912 5411 8999 5999 5691 7311 5661 5261 5533 4511 3000 7399 7011 5399 4722 8043 5251 5948 5734 5722 5099 5541
4189,4814 6011 4829 6010 4814 6011 4829 4814 6536 4814 4814
4190,4829 6010 6011 4814 5331 4829 6010 6011 4829 5411 5812 5977 5499 4816 5735 7311 5399 8999 5814 8641 5999 5912 8043 6012 5732 4812 5699 7999 5641 5942 6051 5813 7832 5943
4191,6011 5912 6011 5983 6011 5499 6011 5999 6011 5541 6011 5411 6011 5331 6011 5533
4192,5411 6011 4814 5541 6010 4829 5411 5499 5912 5977 5331 5691 5712 5211 5812 5533 7997 5992 5661 5814 5311 5949 5200 5722 5999 7538 8999 5983 4812 5655 5732 5611 5941 5131 5993 5942 5699 4111 8099 7210 5651
4193,4814 6011 4829 6010 5411 4814 6011 4814 5814 4814 5541 5812 5261 5735 5999 5977 5912 5712 6012 5983 9222 5948 9311 5732 5211 8099 5691 5641 5172 5722 5621 5533 5942 7011 5681 5651 7273 5813 6300 5947 5331 7523 5714 5992 7221 5661 7538 5631 7922 4112
4194,6011 5411 4814 5499 5311 6011 5411 5912 6010 4829 5999 5661 5691 5812 5331 8099 5977 5942 5641 5699 5651 5964 5948 8999 5621 5944 5732 7230 5200 5943 5921 7994 6012 5714 5631 5945 5251 5462 5947 5681 5941 5734 4812 5983
4195,6011 4814 5411 5921 4112 5977 6011 4814 5812 5912 8999 5941 8099 4829 6010 5814 5691 5999 5211 5331 7230 5251 5499 5651 8043 5734 5942 5948 7991 4789 7011 5661 4511 5946 5311 7832 5732 4899 5992 4812 5947
4196,6011 5411 4814 6010 5912 6011 5411 6011 5992 6011 4829 5995 5331 5812 5691 7221 5814 8099 5641 7832 5732 5722 5999 5941 5200 5261 5944 5813 5611
4197,7399 5735 8999 6011 7399 5641 7399 5651 7399 7399 7399 7399
4198,5411 5499 6011 4814 5411 5499 5411 5499 5411 5912 6010 4829 5399 5331 4812 5941 5691 5641 7298 5251 5812 5311
4199,5411 6011 4814 5541 6010 4829 5499 5411 6011 5411 5533 5812 5912 5964 5399 5331 7832 5511 5814 5651 6300 5983 5732 6536 5999 5655 5211 7298
4200,4814 6011 4814 4829 4814 5912 4814 6010 4814 4814 4814 4814 4814
4201,6011 5331 6010 4829 4814 5499 6011 5331 6011 5411 5983 5541 5921 5533 5641 5999 5941 5977 7311 5211 5944 5200 7542 5812 5661 7230 5813
4202,5411 6011 5300 5641 5411 6011 5300 5411 4814 5411 5699 5411
4203,6011 4814 6011 4814 6011 5691 6011 5499 6011 5411 5231 5661 5651 5999 5621 5814 7399 7230
4204,6011 4814 5964 8999 5411 6010 6011 4814 6011 4829 6011 5511 5942 5814
4205,6011 6010 4814 6536 6011 6010 6011 6010 6011 5712 5912 4829 5411 5651 5621 8043 5732
4206,4814 6011 4814 4814 4814 4814 4814 4814 4814 4814
4207,6011 5411 4829 4814 6010 5541 6011 5411 6011 5999 5499 5814 5992 5661 5812 5331 5977 5621 5200 5691 5611 5941 4900 5945 5511 5912 5921
4208,4814 6011 5499 8999 6010 4829 5921 4814 6011 4814 6011 5999 5331 5912 5533 5943 5411 5211 5691 5541
4209,6011 6011 6011 6011 6011 6011 6011 6011 6011 6011
4210,5411 4814 6011 4829 5499 5411 4814 5411 5912 6010 5691 5977 5944 5661 5621 5331 5311 5651 5812 5941 5541 5655 5200 5983 5712 5211 5722 5999 4112 5947 6536 5631 5611 5714 5732 4812
4211,5411 5712 5411 8099 5411 4900 5411 5533 5411 5948 5411 5411 5411 5411 5411
4212,6011 5411 5499 6011 5411 6011 5399 6011 5912 6011 5999 6011 5712 6011 4814
4213,6011 5499 5411 5983 5541 5812 5331 4814 6011 5499 6011 5311 5999 5533 9222 8999 5964 6536 7538 5691 5814 6010 5977 5912 7542 4816 5946 5511
4214,5331 5499 6011 5912 5921 5331 5499 6011 5331 5533 5331 5511 5411 5661 5651 5947 5722 4814 5719 8999 5964 742 4812 5399 6010
4215,6011 5411 5995 6011 5541 6011 5912 6011 6012 6011 5499 6011 5983 5200
4216,4814 4829 6011 4814 4829 6011 4814 4814 4814 4814
4217,4814 5411 5331 5977 4814 5411 4829 5651 6010 5912 5641 6011 5814 5499 5719 5995 5943 5661 5200 5921 5942 5211 5699 5734 8099 5949 5621
4218,4829 6011 4814 4829 6011 4814 4829 5411 4829 6010 4829 8021 5912 5499 5944
4219,5411 6011 5499 4814 5411 5211 5411 5691 5411 5651 5411 5912 5411 6010 5200 5812 5714 5983 5661 5719 5699 5331 8099 5999 5621
4220,5411 6011 4814 6010 4829 5912 5411 5541 5499 5814 5712 5311 5977 5261 5661 4900 5945 5941 7523 5691 5999 8099 5699 5651 5331 5944 5992 5631 5732 4812 3000 5921 5947 5948 5995 5533 7311 5983 5942 5621 5641 7210
4221,6011 4814 5411 5331 5499 6011 4814 6011 6010 6011 4829 6011 5533 5912
4222,6011 4814 6010 4829 5411 6011 4814 6011 8999 7311 4511 5541 4900 9222 5912 4812 5942 4112 5499 7399 5814 5533 5735 7832 5977 3000 5722 4215 5399 4816 5941 5699
4223,5411 6011 5411 6011 5411 6011 5411 5912 5411 5977 5411 5411
4224,5411 6011 4814 5912 5541 5411 5499 5411 5722 5411 5712 5411 5999 5411 5921 5200 5311 5812 7991 5732 5945 4900 5661 4829 4511
4225,6011 6010 4814 6011 6010 4814 6011 6010 4814 6011 5411
4226,6011 5411 4814 6010 4829 5331 6011 5411 4814 6011 5499 5921 5814 5712 5691 5977 5211 5995 5661 5261 5541 5912 5611 5812 5719 5722 8999 5621 4900 5945
4227,5411 4814 5999 6011 5399 4829 6010 5411 5912 5422 5499 5331 5921 5943 4112 5541 5691 4900 5661 5941 5995 5309 5641 5977 5621 5231 6012 5651 5812 5697 5811 5699 5211 4722 5511 5655 5732 7933 5722 5712 5945 5311 5714 7999 7011 7230
4228,6011 5541 4829 6010 4814 5812 6011 5541 3000 4111 7011 5411 5814 5511 5941 5732 5691 3501 5977 4900 5999 5311 7523 5661 5651 3351 5712 5211 5947 5542 4784 5533 7997 5261 5499 5309 8641 5441 5942 7991 5462 5722 5699 4789
4229,4814 5411 6011 5211 6010 4814 5411 4814 5912 5964 8099 5999 8999 5251 7538 5812 5541 5977 4829 5499 5943 5311 4112 4900 5331 8043 5641 5995 9399 5722 7922 5511 6300 5065 8021 7832 5732 5941 5814 4121 6051 5921 5942 5199 5661 5691 5200 4812
4230,6011 5411 4814 5812 5814 5912 6010 5499 6011 4829 7832 5331 5311 5977 7216 5621 5999 5699 5995 5941 5651 5714 5200 5399 5947 5944 3000 5945
4231,5331 4829 4814 6010 6011 5331 4829 4814 5331 5411 5499 5921 5912 5812 5999 5651 5251 5533 5641 5977
4232,6011 6010 5812 4829 5983 6011 5411 4814 5499 5331 5912 7994 5999 8999 4812 5921 5511 5814 5045 5211 5621 5541 5816 5712 4900 5722 7399 5193 7832 7311 5992 5251 5732 5599 5813 5947 5641 5945 5977 5949
4233,6011 4829 4814 5499 6011 4829 4814 6011 5311 6010 5983 5411 5541 5722 5331 5813 5942 5533 5812 5945 7523 5211 4812
4234,4829 6011 5411 5964 6010 4829 6011 4829 6011 4829 4814 5999 5912 5499 5541 5942 5734 5661 5311
4235,6011 4814 5499 5411 5912 6011 4814 5499 6011 4829 5977 6010 8999 5611 4812 5193 5251 5941 8043 5211
4236,6011 5411 4814 6011 5411 4814 6011 5977 6011 5499 5311 5912 5734 5944 5812 5661 5992 5814 5999 5691 4812 5942 5621 5631 5941 5712
4237,6011 6010 5411 4814 6011 6010 5411 6011 6012 6011 4829 5499 7311 5964 4816 5541 7399 4900 3000 5912 7299 5722 5732 5251 5941 8999 5734 5651
4238,5411 5331 6011 5499 5812 5211 5411 5331 5912 5541 4814 5814 5999 5712 5945 8021 5921 8099 6010 5661 5533 5691 8043 4812 5511 5977 4111 7542 5651 5946 5941 8071 4829 8999 5641 7832 4722 5732 5655 5719 7991 5681 5611 5311 5983 5943 5813 5722 5621 1711
4239,4814 6011 5541 4814 6011 4814 4829 4814 6010 5411 4899 5499 5722 5999 5422 5533 5945 4812
4240,4829 6010 6011 5411 4814 4829 6010 6011 4829 6010 4829 5912 5812 5814 8021 5499 5331 5945 8099 5977 5651
4241,6011 4814 5499 5411 6011 4814 6011 4814 6011 5331 5699 4829 6010 5533 8999 5722
4242,6011 4829 4814 6010 5411 6011 4829 6011 5734 6011 5691 5812 5814 5732 5541 7922 5261 5211 5712 5311 5945 5499 5992 5699
4243,6011 5411 6010 4814 4829 6011 5411 6011 5912 5331 5311 5691 5722 5200 5983 5812 5661 5999 5499 5921 5641 5814 5943 5211 5541 4812 8043 5977 5813 5651 5945 5699 8999 4722
4244,4814 6011 5499 6010 8999 4814 6011 4814 4829 4814 5331 5411 5200 4899
4245,6011 4829 6010 6011 4829 6011 4829 6011 4829 6011 4829
