Id,Predicted
3253,[4814 6011 5499 6010 4829 5411 5541 5912 5331 5812]
3254,[5331 5411 5499 5921 6011 4814 5311 5977 6010 4829]
3255,[5411 4814 6011 5912 5200 5995 5499 5331 6010 5921]
3256,[5411 6011 5499 5331 5921 4814 5912 6010 4829 5541]
3257,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
3258,[4814 6011 4900 4829 5411 4812 6010 5499 5541 5912]
3259,[6010 5411 4829 6011 4814 5999 5812 6012 5499 4816]
3260,[4814 6011 5411 6010 5499 5912 5945 5541 4829 5331]
3261,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3262,[4814 5411 6011 5912 5499 4829 5999 5331 5661 5941]
3263,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3264,[5411 6011 5311 5499 4814 5699 6010 4829 5541 5912]
3265,[6011 5411 5912 4814 5311 5641 5921 5499 5331 5211]
3266,[6010 4829 5499 5812 6011 5411 4814 5912 7011 4900]
3267,[6011 5812 5814 6010 4814 5411 4829 5499 5541 5912]
3268,[5411 6011 4814 5200 5331 5912 6010 4829 5814 8999]
3269,[6011 4829 5735 5411 4121 6010 5812 5945 5541 7832]
3270,[4829 6011 5411 4814 6010 5661 5912 5977 4215 7542]
3271,[6011 4814 5735 5964 5921 5541 4829 7997 5411 5734]
3272,[5331 6011 6010 5411 5499 5812 4814 4829 5912 5541]
3273,[5411 6011 5541 4814 6010 5912 4829 8043 5945 5499]
3274,[4814 6011 5411 5331 5499 5977 5921 6010 4829 5541]
3275,[6011 5411 5541 4814 5983 5912 5331 5211 5261 8099]
3276,[4814 4829 6010 7311 5541 6011 5411 5912 6012 5331]
3277,[6011 5411 6010 4814 4829 5499 5541 5912 5331 5812]
3278,[6011 4814 5411 6010 6012 7995 5331 6051 4829 5499]
3279,[4814 5912 5499 6011 5691 5814 5411 5621 6010 4829]
3280,[5499 6011 5411 5983 4829 6010 5200 4814 4900 5912]
3281,[6011 4814 5411 5331 4829 6010 5499 5541 5912 5812]
3282,[6011 5411 6010 4814 5499 5331 5912 4829 5211 5921]
3283,[5499 4829 6010 4814 6011 5411 5541 5912 5641 5812]
3284,[5814 5411 6011 5812 4814 4829 6010 4812 4900 4111]
3285,[5331 6011 4829 5912 4814 5977 6010 5661 5947 5992]
3286,[6011 5411 4814 6010 4829 5499 5211 7299 5995 5814]
3287,[4829 6010 5964 6011 5411 4511 5812 4814 5912 8999]
3288,[5499 6011 5977 5311 5999 5912 6010 5411 4814 5814]
3289,[5499 6011 4814 4829 5921 5912 6010 5331 5411 5943]
3290,[4814 6011 5964 4829 6010 5411 5499 5541 5912 5331]
3291,[4814 5411 6011 6010 5651 5722 5661 4829 5499 5541]
3292,[6011 5411 4829 6010 4814 5499 5541 5912 5331 5812]
3293,[5411 6011 5499 4814 5912 6010 4829 5541 5331 5812]
3294,[4814 5499 6011 5331 7399 5912 8999 5661 7311 5411]
3295,[6011 5411 4814 5814 5541 4829 7832 5912 5691 6010]
3296,[4814 5411 4829 6010 6011 5499 5977 5722 5921 5691]
3297,[6011 4814 6010 5912 5331 5945 5200 5812 5411 4829]
3298,[4814 6011 6010 5211 4829 5411 5311 5499 5541 5912]
3299,[5411 4829 5499 6011 5977 4814 5912 5999 5699 5812]
3300,[5411 5331 4814 6011 5499 5211 5912 5200 5661 5691]
3301,[4814 5814 6011 5999 5411 5813 4111 8999 5812 4829]
3302,[4814 6011 4829 5499 6010 5999 5411 5541 5912 5331]
3303,[4829 5411 6010 6011 5912 4814 9399 8099 5541 5812]
3304,[6011 5999 5411 5499 4829 4814 5912 5331 6010 5977]
3305,[4829 6010 5411 6011 4814 5814 4121 5541 5912 7399]
3306,[4814 6011 5983 5411 5499 5533 5211 5912 5541 5921]
3307,[6011 5541 4829 5411 6010 5912 5814 5641 4814 5499]
3308,[5411 6011 4829 4814 5499 6010 5661 5311 5912 5691]
3309,[4829 6011 4814 6010 5411 5499 5541 5912 5331 5812]
3310,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3311,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3312,[4814 5411 6011 8641 5912 5814 5499 4829 4900 8999]
3313,[4814 6011 5499 4829 6010 5411 5541 5912 5331 5812]
3314,[6011 6010 4829 5411 5311 5331 4814 5651 5992 5499]
3315,[8999 6011 7311 8641 7994 5661 6010 4814 5411 4829]
3316,[5499 6011 5411 5912 5331 4814 5812 5921 5999 6010]
3317,[4829 6011 6010 4814 5411 5812 5499 5541 5912 5331]
3318,[5411 6011 4814 5331 6010 5814 5964 5942 5661 5948]
3319,[6011 4814 4829 4511 6010 5411 5499 5541 5912 5331]
3320,[6011 5411 4814 5812 4829 5912 5499 6010 5942 4112]
3321,[6011 6010 4814 4829 5411 5999 5499 5541 5912 5331]
3322,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3323,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
3324,[6011 5411 4814 5983 5499 6010 4829 5541 5912 5331]
3325,[5411 6011 4814 6010 4829 5499 5541 5912 5331 5812]
3326,[4829 4814 6011 6010 5411 5499 5541 5912 5331 5812]
3327,[4814 4829 5411 6011 6010 5399 5812 4812 5814 5691]
3328,[5411 6011 4814 5499 5812 5999 5200 5912 5331 8011]
3329,[5411 5499 6011 4814 5541 5912 4829 5999 5651 6010]
3330,[6011 5499 6010 4814 4829 5411 8999 5977 5812 5912]
3331,[5411 5499 6011 4814 4829 5921 6010 5912 5422 5661]
3332,[5499 6011 4814 5411 6010 4829 5812 5814 5912 5311]
3333,[6011 5411 4814 5931 5699 6012 5661 6010 4829 5499]
3334,[6011 4814 5411 5912 6010 4829 5499 5541 5331 5812]
3335,[6011 5411 4814 5912 6010 4829 5499 5541 5331 5812]
3336,[4814 6011 5641 5411 5651 6010 5912 4829 5499 5541]
3337,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3338,[6011 4829 6010 5499 4814 5411 5541 5983 5533 5912]
3339,[4814 6011 5411 5499 5912 5983 5331 6010 4829 5541]
3340,[5499 6011 4814 5411 7311 5964 6010 4829 8999 5541]
3341,[6011 5411 6010 4829 4814 5912 5999 8021 5945 5499]
3342,[5411 5814 5499 4814 4829 5912 5261 6011 6010 4900]
3343,[5499 4829 4814 6010 6011 5411 5331 5200 5541 5912]
3344,[6011 5331 4814 5411 5499 5964 5641 5921 5912 7399]
3345,[6011 4829 5411 6010 4814 5814 5912 5921 5977 5499]
3346,[6011 5411 4814 6010 5812 4829 7994 5964 4812 5331]
3347,[4814 6011 6010 5499 5812 4829 5912 5331 5300 5541]
3348,[5411 4814 6011 5912 4900 5999 6010 4829 5499 5541]
3349,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
3350,[4829 6011 6010 5300 5331 4814 5411 5499 5541 5912]
3351,[6011 4829 5411 4814 6010 5964 5661 5499 5541 5912]
3352,[5411 6011 6010 4814 4829 5211 5814 5912 5651 4112]
3353,[4814 5411 4829 5541 6010 6011 4816 5735 5814 7399]
3354,[5411 5499 5200 6011 6010 4814 4829 5541 5912 5331]
3355,[4814 6011 6010 5499 4829 5912 5411 5541 5331 5812]
3356,[5499 6011 4814 6010 5411 5331 4829 5541 5912 5812]
3357,[6010 4814 6011 4829 5719 5211 5964 5311 5099 5411]
3358,[5411 4814 6011 5912 5499 5814 5921 5977 5699 5651]
3359,[6011 5411 4829 6010 5912 5814 5541 5722 5977 4814]
3360,[4814 6011 5411 4829 6010 4789 5912 5331 5499 5541]
3361,[6011 6010 4814 5735 4829 5411 5499 5912 5977 5983]
3362,[4829 6010 5411 5977 6011 5541 5999 5814 4814 4112]
3363,[4829 6010 4814 6011 5499 5411 5541 5912 5300 5331]
3364,[6011 5411 4814 5921 5200 5331 5541 5499 5912 6010]
3365,[4829 6010 6011 4814 5411 5499 5541 5912 5331 5812]
3366,[4829 6011 6010 5964 5641 4814 5944 5999 5411 5499]
3367,[5499 4829 4814 6010 5411 6011 5812 5912 5541 5331]
3368,[6011 4814 5411 5983 6010 5912 4829 5499 5541 5331]
3369,[6011 5499 5411 4814 5814 5812 5995 5942 5912 4812]
3370,[4814 6011 5411 6010 5499 4829 5912 8999 5977 5812]
3371,[4814 5499 6011 6010 5331 5912 5411 5699 5541 4829]
3372,[6011 4814 5411 4829 5541 6010 5499 5399 5912 5331]
3373,[6011 5499 5411 4814 4829 5912 6010 5814 5943 5995]
3374,[6011 5411 7399 5912 4814 6010 4816 5812 5977 4829]
3375,[5411 6011 4814 5331 5912 5499 5691 6010 4829 5541]
3376,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3377,[5411 4829 6010 4814 5983 6011 5964 5499 5541 5912]
3378,[6011 5411 4814 6010 4829 5912 5499 5541 5331 5812]
3379,[4814 6011 5912 6010 5411 4829 5499 5541 5331 5812]
3380,[6011 5411 4829 4814 6010 5812 5499 5912 5941 5541]
3381,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3382,[4814 6011 5331 5411 5722 6010 4829 5499 5541 5912]
3383,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
3384,[6011 4814 5499 5921 5983 5411 5912 6010 4829 5541]
3385,[5411 5300 4814 5541 6011 5912 5211 5999 8999 8021]
3386,[4814 6011 5411 4829 5912 5499 6010 7994 5200 5541]
3387,[7399 5411 6011 5812 5499 5912 6010 4814 4829 5541]
3388,[5411 6010 5814 6011 5812 4829 5977 4814 5912 5499]
3389,[4829 4814 5411 6011 6010 5814 5813 5541 5331 5499]
3390,[5411 6011 4829 4814 6010 5499 5814 5921 5912 5651]
3391,[6011 4829 5814 6010 5411 4111 5812 5499 4814 5691]
3392,[4814 5541 6011 5411 5499 5331 5912 5812 6010 5999]
3393,[5499 5921 5411 4814 6011 4829 5541 5912 5200 6010]
3394,[6011 5411 4814 6010 5912 5200 5541 5331 4829 5499]
3395,[5411 5912 6011 4814 5995 5977 6010 5331 4112 5812]
3396,[4814 6011 4829 7994 5499 6010 5411 5541 5912 5331]
3397,[4814 6011 5912 6010 5499 4829 5331 5999 5691 5411]
3398,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
3399,[4814 4829 6010 6011 5411 4900 7832 5331 5211 5732]
3400,[5411 4814 6010 4829 5912 5814 5691 5812 6011 5311]
3401,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3402,[4814 5411 6011 6010 4829 7311 5499 8999 6012 5541]
3403,[4814 6011 4829 5511 6010 5411 5499 5541 5912 5331]
3404,[6011 4829 4814 5541 6010 5411 5211 5977 7311 5311]
3405,[6011 4814 7399 8999 4829 6010 7994 5411 5499 5541]
3406,[6011 5735 5411 5814 8999 6536 4814 4829 5921 7311]
3407,[5411 6011 4814 5499 6010 5912 4829 5977 8999 5331]
3408,[5411 6011 4814 5499 5912 5983 6010 4829 5541 5331]
3409,[6011 4814 5912 5411 6010 4829 5499 5541 5331 5812]
3410,[6011 5411 4814 5541 4829 5921 5999 5812 5331 5983]
3411,[6011 6010 4814 4829 5331 5983 5411 5499 5912 8999]
3412,[6011 5964 5999 5411 4829 6010 4814 5499 5541 5912]
3413,[6011 4814 4829 6010 5411 5499 5912 5311 5999 5331]
3414,[4814 5735 4900 4816 5411 6011 4829 9311 7994 8999]
3415,[6011 5411 5499 5211 5912 4829 5999 5331 5399 4814]
3416,[5411 5261 6011 6010 5541 5912 5712 4814 5995 5977]
3417,[4814 6011 5411 4829 6010 5977 5992 5399 5712 5814]
3418,[4814 6011 5411 8999 4829 7311 5541 6010 5999 5921]
3419,[5411 6011 6010 5499 5912 4814 4829 5995 5812 5541]
3420,[5411 6011 5499 4814 5977 5331 5912 5533 5691 4900]
3421,[5411 6011 5499 4814 6010 5912 5814 5541 5921 4829]
3422,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
3423,[5411 6011 4814 4829 5912 5499 5921 5211 5999 5983]
3424,[4814 6011 5411 4829 5541 6010 5814 5533 5331 5812]
3425,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3426,[6011 5411 4814 6010 5812 4829 8099 5311 5921 5813]
3427,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3428,[6011 4814 4829 5411 6010 5812 5814 8999 5541 5691]
3429,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3430,[5411 5814 6011 5812 4829 6010 4814 4112 4111 5499]
3431,[5499 4814 5331 6011 5411 6010 4829 8999 5541 5912]
3432,[5499 5921 6011 5541 5411 5813 5814 5812 6010 4814]
3433,[5411 6011 4814 5541 6010 4829 5912 5499 5533 5722]
3434,[5983 5541 6011 4814 5411 5533 5499 5999 6010 4829]
3435,[6011 6010 5499 4814 5411 4829 5812 5541 5912 5331]
3436,[6010 4829 6011 4814 5411 5499 5541 5912 5331 5812]
3437,[4829 6010 6011 4814 5411 5311 5814 5499 5541 5912]
3438,[6011 4829 4814 6010 5411 5499 5541 5912 5331 5812]
3439,[4814 6011 6010 4829 5499 5411 5541 5912 5331 5812]
3440,[4829 6011 4814 6010 5411 5499 5541 5912 5331 5812]
3441,[5411 4829 6011 4814 5912 5331 5814 5499 5541 6010]
3442,[6011 6010 4829 4814 5411 5499 5541 5912 5331 5812]
3443,[5411 6011 4829 5541 4814 6010 5912 5814 8999 5399]
3444,[5411 6011 4814 5912 5661 5712 5941 5261 5541 5814]
3445,[4814 5921 5541 6011 5411 4829 6010 5641 5812 5941]
3446,[5499 5541 6011 4814 5211 4829 5331 6010 5999 5719]
3447,[6011 5411 4829 6010 5331 5499 5912 4814 4511 5541]
3448,[5411 6011 4814 6010 5541 4829 5999 5499 4900 5912]
3449,[5411 5499 6011 5331 5814 4814 6010 5977 5912 4829]
3450,[6011 5411 5499 5541 4814 5992 5912 5251 5331 5999]
3451,[5311 6011 4814 5411 5499 5912 5977 5399 5331 5732]
3452,[6011 4814 4829 6010 5200 5499 5411 5541 5912 5331]
3453,[6011 5499 5411 4814 5999 5912 5331 6010 5921 4829]
3454,[5499 5411 6011 4814 6010 4829 5912 5541 5331 5812]
3455,[5411 6010 4814 6011 5912 5735 5300 5722 4829 5499]
3456,[4829 4814 5541 5912 5411 6011 6010 5655 4900 4112]
3457,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3458,[6011 6010 5411 5995 4829 4814 5499 5541 5912 5331]
3459,[6011 5411 4814 5211 5331 5983 5912 6010 4829 5499]
3460,[6010 4814 4829 6011 5399 8999 5541 5411 5499 5912]
3461,[5411 6011 4814 5499 5661 6010 4829 5541 5912 5331]
3462,[6010 6011 4814 4829 6012 8999 4722 5411 5499 5541]
3463,[5411 4829 5814 6011 4814 5541 5912 4112 5999 6010]
3464,[4814 4829 6011 5411 6010 5499 5541 5912 5331 5812]
3465,[4814 6011 5411 5977 5499 5921 5311 5331 5912 6010]
3466,[4814 6011 5411 4829 5499 5661 6010 5541 5912 5331]
3467,[6011 4829 5411 6010 4814 5331 5941 4812 5499 5541]
3468,[5411 6011 6010 4829 5311 5812 5499 5541 5912 4814]
3469,[5499 5411 4814 6011 5999 6010 5211 4829 5912 5691]
3470,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3471,[6011 5411 4814 5814 5912 5651 5691 6010 4829 5499]
3472,[5411 6011 4814 4829 6010 5331 5499 5912 5541 4112]
3473,[5411 6012 6011 4814 6010 7994 6051 4112 4829 7832]
3474,[5411 5541 5261 6011 4900 5732 5912 6010 4829 4814]
3475,[6011 4814 5541 6010 5411 4829 5912 5983 5499 5814]
3476,[4814 6011 5411 5499 6010 4812 4829 5541 5912 5331]
3477,[5411 4814 6011 4829 6010 5541 5912 7538 5261 5331]
3478,[4814 5411 5499 5331 6011 5912 6010 4829 4812 5541]
3479,[6011 5411 5499 4814 6010 5541 5999 4829 5912 5814]
3480,[5812 5411 6010 4814 6011 4829 5499 5261 5983 5331]
3481,[6011 5499 5411 4814 6010 5912 5921 4829 5541 5331]
3482,[5499 5541 6010 5533 6011 5983 5411 5331 4814 4829]
3483,[5499 6011 4814 5411 5541 5912 5211 4812 5511 5921]
3484,[4121 4829 6010 6011 4814 5735 5411 5812 5814 4900]
3485,[6011 5732 6010 4814 5411 4829 5499 5541 5912 5331]
3486,[4814 4829 6011 6010 5331 5499 5411 5812 7542 5211]
3487,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3488,[6011 5411 5912 5541 6010 4829 4814 5661 5261 5499]
3489,[6011 5411 6010 4814 5499 5814 4829 5541 5331 5912]
3490,[6010 4814 4829 5691 4511 5977 4900 5411 5699 5311]
3491,[5499 6011 6010 4814 4829 5921 5331 5999 5411 5541]
3492,[6011 5411 4814 4829 6010 5499 4812 5722 5541 5912]
3493,[5411 6011 4814 5912 5661 4829 5331 5983 6010 5977]
3494,[5331 4814 6011 5499 4829 5411 6010 5541 5912 5812]
3495,[6011 5499 4814 5541 6051 7995 5411 5331 5983 6010]
3496,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
3497,[5411 5499 6011 5541 5533 5912 4814 6010 5311 5331]
3498,[6011 5411 4814 6010 5912 4829 5499 5541 5331 5812]
3499,[5411 4814 6011 5999 4829 5942 5977 5912 5691 5735]
3500,[6011 5411 4814 5921 5499 5331 6010 5541 5983 4829]
3501,[6011 5999 5411 4814 5499 5912 5631 5200 742 5945]
3502,[6011 5411 5814 4814 5912 5812 6010 5977 5331 5651]
3503,[4829 6011 4814 6010 5411 5735 5533 5499 5999 6012]
3504,[6011 6010 4829 5411 5541 5499 4814 5812 6012 5814]
3505,[4814 6011 6010 4812 5411 4829 5499 5541 5912 5331]
3506,[6011 5411 5735 6010 4814 4829 5499 5541 5912 5331]
3507,[6011 4814 5411 5331 5912 6010 4829 5499 5541 5812]
3508,[4814 6011 5411 5712 5983 5200 5541 5912 5311 5812]
3509,[4814 5411 6011 6010 4829 5541 5499 5912 5331 5812]
3510,[6011 6010 4814 5499 5411 5912 4829 5541 5331 5812]
3511,[6011 5411 4814 6010 4829 5499 5541 5912 5331 5812]
3512,[6011 5411 4814 6010 5541 5331 5311 5912 4829 5499]
3513,[4814 6011 4829 6010 5411 5331 5912 5541 5977 5499]
3514,[6011 5411 4814 4829 5541 5912 6010 5331 5941 5533]
3515,[5411 4814 6011 5912 5331 5921 4829 5999 5200 5977]
3516,[5411 5921 6011 5912 5812 6010 5732 5499 4829 5945]
3517,[5814 4814 6011 5499 5992 5311 5995 5691 5912 5812]
3518,[6011 4814 5411 5399 7995 5541 5814 6010 4829 4812]
3519,[4814 5499 6011 6010 5411 5331 5912 4829 5541 5812]
3520,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3521,[5499 6011 4814 5331 5995 5411 5912 5719 5651 6010]
3522,[4814 4829 5411 6010 6011 5499 5541 5912 5331 5812]
3523,[5411 6011 4814 4829 5712 5995 5814 5499 6010 5331]
3524,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
3525,[4814 6011 4829 5499 5411 6010 5812 5541 5912 5331]
3526,[6010 5499 4814 6011 4829 5812 5331 5411 5912 5533]
3527,[6011 4814 5499 5331 6010 4829 5411 5541 5211 5912]
3528,[5499 4814 6011 4829 6010 5964 5912 5331 5411 7995]
3529,[6011 6010 4829 5411 5912 5814 5541 5944 5942 5812]
3530,[4829 6010 6011 5411 4814 5499 5541 5912 5331 5812]
3531,[6011 4814 4812 5411 5542 6010 4829 5499 5541 5912]
3532,[6011 4814 5411 5311 5331 5912 4829 5541 5499 5211]
3533,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3534,[5735 4814 6011 4121 5499 7311 5912 4829 7399 6010]
3535,[4814 6011 5411 5541 5499 6010 5331 8099 5912 4829]
3536,[4814 5499 5331 6011 4829 5999 5211 6010 5814 5912]
3537,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3538,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3539,[4814 6011 5411 4829 5912 4112 5691 5977 6010 5331]
3540,[6011 4814 6010 4829 5812 5411 5541 5331 5499 5200]
3541,[6011 4814 5499 5812 5983 5541 6010 5411 4829 5912]
3542,[4814 4829 5411 6011 5541 6010 5812 5261 5912 4112]
3543,[6011 5499 5411 5211 5999 5200 4814 5983 6010 5331]
3544,[4829 6011 6010 4814 3000 4112 6012 5211 5411 5541]
3545,[5411 6011 5912 4814 5977 4829 5921 6010 5995 5541]
3546,[4814 6011 4829 5411 6010 4112 5499 5541 5912 5331]
3547,[5411 4814 5912 5945 5691 5977 5943 5621 6010 5995]
3548,[4814 4829 6011 5411 5983 6010 5499 5541 5912 5331]
3549,[4814 6011 5921 5411 8999 7311 6010 4829 5499 5541]
3550,[5411 6011 5499 4814 5912 5691 6010 4829 5541 5331]
3551,[5411 5499 6011 4814 7997 5814 5812 5977 5999 6010]
3552,[4814 5499 6010 4829 6011 5541 5411 5533 5912 5331]
3553,[6011 4814 5411 5499 5921 5541 5691 5944 6010 4829]
3554,[6011 5411 5311 5499 5541 5999 5921 4814 5964 6010]
3555,[5814 5812 5411 4829 6011 5541 6010 7523 4814 5912]
3556,[4814 6010 5814 5964 4112 5691 7311 5621 6012 6011]
3557,[5411 6011 6010 5812 5499 5912 5943 5977 4814 4829]
3558,[5411 5921 4814 6011 5499 5541 5812 5814 5732 5533]
3559,[4814 6011 5814 4121 6012 5411 5812 5331 5999 6010]
3560,[6011 6051 6012 4829 5814 6010 4814 5411 5499 5541]
3561,[6011 4814 4829 7311 6010 5411 5499 5541 5912 5331]
3562,[5411 6011 5912 4814 5261 6010 4829 5499 5541 5331]
3563,[6011 5411 4814 6010 5722 5661 4722 5999 5331 4829]
3564,[4814 6011 4829 6010 5499 5200 5411 5541 5912 5331]
3565,[5331 5499 6011 5311 5912 5541 5411 5921 6010 4814]
3566,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
3567,[6011 5411 4814 6010 5331 5541 5912 5499 5211 5399]
3568,[5499 4814 6011 4829 5211 5411 5812 6010 5541 5912]
3569,[6011 4829 6010 5411 4814 5812 5814 5942 5499 5541]
3570,[6011 4829 6010 5411 4814 5912 5499 5541 5331 5812]
3571,[5411 6011 5812 4814 5912 4829 5651 5977 5200 6010]
3572,[5411 5499 5812 5977 5912 7230 4814 6011 6010 4829]
3573,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3574,[6011 5411 4814 5912 4829 6010 5499 5541 5331 5812]
3575,[6011 4829 6010 4814 5499 5331 5912 5211 5411 5541]
3576,[5964 5999 4814 6011 6010 4829 5411 5499 5541 5912]
3577,[6011 6012 4814 5499 6010 5411 4829 5912 5331 5541]
3578,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3579,[6011 5411 4814 4829 6010 5499 4112 7011 5331 5661]
3580,[5411 6010 4814 6011 5999 4829 4112 3000 5541 4812]
3581,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3582,[4829 6011 4814 6010 5411 5541 5912 5977 5814 5499]
3583,[4814 6011 5411 5912 4829 5814 6010 5499 5541 5331]
3584,[5411 6011 4814 5912 4829 5964 5541 5814 6010 8099]
3585,[5411 6011 5912 4814 5691 5947 5699 5977 5499 5651]
3586,[6011 5499 4814 5331 4829 5411 6010 5921 5999 5912]
3587,[5331 6011 4814 4829 6010 5411 7311 5912 5499 5977]
3588,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3589,[5411 6011 4814 5814 4816 5812 6010 4829 5699 5946]
3590,[6011 6010 4829 5411 5541 5983 4814 5921 5499 5912]
3591,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3592,[6011 5921 5411 4814 5331 4112 5499 6010 4829 5541]
3593,[6011 5411 5499 4814 5995 5992 5331 4829 5621 5200]
3594,[6010 4829 4814 6011 5541 5411 6012 6051 4900 5499]
3595,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
3596,[6011 4814 5411 6010 5964 4829 5921 5999 5499 5541]
3597,[5411 4814 6011 6010 5499 5912 4829 5943 5311 5921]
3598,[5411 5331 6011 5541 4814 5499 4812 5912 4900 6010]
3599,[6011 5499 5983 4814 5200 4829 6010 5411 5541 5912]
3600,[5411 6011 4814 5331 5541 4722 4829 6010 4112 5814]
3601,[6011 4814 5411 4112 5921 4829 5812 5499 5211 6010]
3602,[4900 4814 6011 5411 4829 6010 5912 5977 5499 5541]
3603,[6011 6010 5691 5812 5311 4829 5331 5411 5661 5814]
3604,[6011 5983 4814 5541 5411 5331 6010 4829 5499 5912]
3605,[6011 5411 5812 4814 5814 5912 5942 5943 7832 7997]
3606,[5411 5912 5977 4814 6011 6010 4829 5942 5499 7922]
3607,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
3608,[5411 4814 6011 4829 5912 4816 6010 5921 5499 5541]
3609,[4814 6011 5499 4829 6010 5331 5411 5541 5912 5812]
3610,[6011 5499 5983 4814 4829 5331 8999 6010 5411 5912]
3611,[6010 4814 4829 6011 5411 5912 5661 6012 5499 5541]
3612,[4814 6011 5411 4829 5311 6010 5499 5541 5912 5331]
3613,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3614,[6011 6010 4829 5411 4814 5812 7832 5541 5499 7995]
3615,[6011 6010 4814 5411 5912 4829 5499 5541 5331 5812]
3616,[6011 4814 5411 6010 5921 5661 5722 5912 5331 4829]
3617,[6011 4814 5499 5941 6010 5411 5331 5211 4829 5541]
3618,[4829 6011 5411 4814 5912 6010 5722 5814 5533 5812]
3619,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
3620,[6011 4829 4814 6010 5411 5499 5541 5912 5331 5812]
3621,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3622,[4814 6011 4829 6010 5691 5411 5499 5541 5912 5331]
3623,[5499 5411 4814 6011 5912 5331 4829 6010 5441 5541]
3624,[5411 6011 4829 4814 5541 5499 6010 5812 5211 5912]
3625,[5499 6011 4814 5331 6010 5411 4829 5541 5912 5812]
3626,[4829 6011 6010 5411 4814 5912 5977 8099 5499 4511]
3627,[6011 4814 5921 4829 5541 5983 6010 5411 5499 5912]
3628,[6010 4829 6011 4814 6051 6012 7311 4816 5541 4812]
3629,[4814 5541 6011 5411 5912 4829 6010 5211 5331 5533]
3630,[6011 4814 4829 5411 5499 6010 5541 5912 5331 5812]
3631,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3632,[4814 6010 5499 4829 5411 5331 5999 4112 6011 5541]
3633,[6011 5411 4814 4829 6010 5912 5499 5691 5661 5331]
3634,[4814 5499 5411 6011 5912 6010 4829 5541 5331 5812]
3635,[5411 6011 5814 5499 5812 4814 5541 6010 5942 5331]
3636,[6011 4829 5999 8099 5331 5411 6010 5541 4814 5211]
3637,[5814 5411 6011 5541 4829 5977 4814 7230 5812 6010]
3638,[4829 6011 4814 5411 6010 5912 5814 5945 5691 5813]
3639,[6011 4814 6010 5411 4829 5499 5533 5541 5912 5331]
3640,[6011 6010 4829 5411 4814 6051 5812 5813 5921 5541]
3641,[5411 6010 6011 4814 5812 5814 5499 4829 5712 7997]
3642,[4814 6011 5999 5499 5912 6010 5411 4829 5541 5331]
3643,[5499 4814 5411 6010 5311 4829 6011 5541 5912 5331]
3644,[6011 5411 6010 7994 5814 4814 4829 7993 5816 4816]
3645,[5411 6011 5331 5499 4789 4814 5912 6010 4829 5541]
3646,[6011 5411 5331 4814 6010 4829 5499 5541 5912 5812]
3647,[5411 6011 4814 5499 6010 4829 5912 5331 5541 5812]
3648,[5411 6010 6011 4829 4814 5661 5812 5200 5211 5641]
3649,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3650,[4814 6011 4829 5411 6010 5541 5499 4789 4812 5912]
3651,[6011 6010 4829 5812 4814 5261 5411 5983 5712 5499]
